image_name,face_index,identity,trustworthy,attractive,dominant,smart,age,gender,weight,typical,happy,familiar,outgoing,memorable,well-groomed,long-haired,smug,dorky,skin-color,hair-color,alert,cute,privileged,liberal,asian,middle-eastern,hispanic,islander,native,black,white,looks-like-you,gay,electable,godly,outdoors
000030.jpg,1,40,36.73917,47.77747,68.75488,46.521038,43.555325,70.77767,29.12175,53.589012,23.225725,35.959007,30.211914,49.09795,69.20464,25.01903,58.733402,30.006039,21.127594,45.60039,52.76149,30.927097,69.32182,44.60106,7.6246142,21.945475,20.388912,11.25313,12.662724,11.190451,82.7463,22.601587,41.17812,48.742878,43.751602,18.486002
000083.jpg,2,7,59.701027,68.50964,50.66856,56.953323,39.57898,23.360596,34.538834,56.101013,63.860737,49.59611,61.291683,51.289783,78.80409,67.69445,38.751713,12.087219,21.930523,34.85521,63.54455,62.33818,71.57538,37.24437,15.2904215,20.77539,36.31107,14.113407,17.278963,2.3429103,78.274536,21.284979,17.872519,64.13449,63.704132,20.977787
000109.jpg,3,12,44.192337,58.67247,67.23678,55.827045,44.209522,86.76457,32.339825,63.76368,46.19254,49.147236,50.11856,49.082344,54.018044,29.465603,51.141064,18.082397,25.09028,55.085754,53.7147,37.69329,76.26529,28.721327,5.1190968,21.990269,26.255548,8.820593,4.9752517,3.1860452,84.62728,19.907907,18.837675,64.61272,54.55146,8.470152
000129.jpg,4,28,42.209618,59.164482,57.55055,54.29287,33.0899,71.289566,24.447212,51.995426,51.442997,42.931904,50.941944,50.633846,54.78827,33.7956,47.123455,21.384556,27.83117,59.41732,51.34872,46.571194,62.189747,39.456455,20.24524,37.89431,42.243446,21.037949,19.481606,9.521731,62.2702,17.341726,25.217241,54.402817,48.9597,11.883755
000214.jpg,5,29,53.716553,61.237465,54.645687,53.01277,31.668789,84.054756,26.89584,57.9337,67.88503,43.63135,64.34277,52.552437,66.14174,25.085915,47.710136,24.236227,38.07151,82.36955,61.725456,52.422493,60.186375,53.778385,30.948177,48.395653,55.39129,38.288433,33.288998,23.64479,45.5783,17.019485,41.39187,49.35543,55.36356,10.82537
000221.jpg,6,20,34.2357,44.256985,73.72364,53.719128,56.98401,81.60129,33.91164,63.40371,30.929924,46.97309,38.543034,42.368828,69.42764,22.165358,55.709423,18.484539,17.133888,19.0145,45.986958,23.864508,75.34167,20.494667,2.5752258,12.257635,19.504383,6.1639957,8.916113,4.147402,86.75449,18.23552,17.11971,68.64394,55.10615,22.657503
000237.jpg,7,36,34.072193,26.57736,69.61691,50.490444,66.93273,85.49862,38.95485,53.834194,30.680742,35.276714,39.289448,45.121716,54.325527,17.468924,47.553017,35.411102,32.148544,20.138422,43.83258,11.252061,63.82599,26.61466,15.646303,32.587006,34.290516,21.86778,18.719238,10.728129,66.01255,9.266815,20.822924,56.75781,60.2922,33.305668
000279.jpg,8,27,49.230568,66.748024,51.97335,49.88043,29.218472,14.228138,25.035841,45.7574,47.715706,40.81671,47.82492,60.20906,80.7752,63.105305,44.59043,14.119218,35.760624,77.215836,50.935577,60.0376,61.604935,55.743374,33.940296,51.970898,46.433628,34.86468,34.785225,25.610315,41.728462,12.751062,15.89556,48.43612,55.32106,14.505172
000307.jpg,9,5,48.169254,54.114185,58.031273,53.00641,43.849968,78.40259,26.439625,58.691944,58.28991,45.381172,56.075703,50.260216,60.515903,30.785387,41.656994,23.944027,14.943799,25.439108,58.526337,38.365776,75.85165,34.72473,6.3525796,9.63507,15.126106,4.793996,0.37915483,0.6740952,91.38296,19.655657,25.808346,55.772636,53.47483,19.354355
000353.jpg,10,34,62.74997,69.93388,42.70654,55.331493,26.719757,15.097082,25.012842,50.01015,71.110306,41.550278,66.1,65.3102,83.84406,78.02538,34.594707,14.26979,37.491074,60.660194,62.5169,70.554695,67.45926,62.152576,39.81201,50.577248,60.598206,45.538364,33.864784,30.103134,38.24126,16.609253,26.436346,51.254486,63.810932,12.3033085
000403.jpg,11,2,39.811726,50.194424,59.56174,40.222286,36.060585,79.94392,26.223028,58.30534,44.649822,42.39575,48.136948,50.08937,52.028286,24.254423,44.43851,27.844425,18.324455,35.722916,54.100685,41.183174,60.94284,37.283527,6.1605616,29.758495,28.675428,14.225641,8.879139,8.151332,76.33519,18.22381,22.721289,38.09887,48.683655,22.203947
000537.jpg,12,6,41.61721,49.672913,65.008484,56.634922,40.797432,80.083015,32.628242,54.58393,30.751055,39.992626,35.394733,50.220627,58.58046,16.998888,44.61995,14.781475,61.637867,68.101295,44.478573,38.233574,48.304985,47.305946,18.33325,49.38828,31.556644,25.872856,9.002571,57.690716,22.049622,13.511586,19.537449,62.432922,56.014027,11.408248
000593.jpg,13,10,60.45046,42.373978,42.32643,59.505127,34.473927,65.5406,40.02768,51.779903,62.817932,35.087566,57.624756,52.79029,55.700214,11.2984295,29.487333,28.687578,56.43456,67.49988,61.90114,36.07711,42.777004,51.088013,17.602175,57.507343,31.15024,29.74393,13.753803,57.159626,28.880432,10.521509,29.635296,53.88543,68.80287,4.9610248
000604.jpg,14,19,49.25344,60.198273,55.405785,55.518986,33.945362,78.26998,27.00144,53.71896,59.698105,44.060127,58.141743,56.356777,52.147102,38.06736,43.678413,29.45205,24.124357,58.13055,58.630234,47.011955,67.72021,46.5111,15.006229,32.570984,36.37657,17.053562,11.97062,6.4292655,74.69207,19.987396,28.962696,52.98164,46.801525,14.9483385
000639.jpg,15,36,40.431396,39.94425,70.22658,63.83033,64.658264,82.34385,37.968803,56.661762,35.525642,38.67824,39.668068,49.055775,64.349724,20.71885,51.308323,28.846561,39.819847,42.630108,48.666595,19.82557,60.434414,39.09523,24.125158,49.834385,54.48932,36.409172,35.411995,19.016472,54.31771,15.58738,28.705894,69.721794,60.266365,12.355195
000685.jpg,16,39,39.479137,43.021755,49.07269,36.783325,27.632812,59.495426,34.426296,50.900864,38.43558,34.439297,36.81854,44.9298,48.8989,30.79264,44.763294,29.382282,33.890015,53.57679,44.440228,33.69763,45.228046,54.131126,15.243994,33.376823,28.911983,23.069601,21.91247,20.390377,52.904884,17.243448,38.434444,24.129148,42.080505,23.199125
000709.jpg,17,37,61.13757,72.28895,45.778168,54.81273,39.7147,14.043413,37.651463,58.225395,67.78091,51.43815,69.32652,58.85472,89.72368,62.455105,41.816597,19.237574,23.753178,40.36423,66.109406,64.55356,76.0857,51.681953,11.122794,27.24823,22.244415,10.847362,12.29732,15.764252,79.957825,18.846148,26.133324,61.595882,61.67047,0.0
000831.jpg,18,45,52.564846,62.466644,47.161057,51.22669,35.882347,15.718718,24.215424,43.843044,66.35296,42.005714,61.898796,61.69368,74.38723,61.865604,32.36637,10.506701,50.393463,59.651375,55.10546,59.218277,59.564377,48.150345,16.756842,39.237614,40.624374,25.039217,17.36399,48.234207,33.983677,11.139075,13.309309,56.387226,63.545776,12.059557
000881.jpg,19,38,33.22873,30.283827,52.743576,40.15752,34.92189,66.647095,42.14041,39.653423,29.204468,27.78768,38.09182,47.909233,40.345436,32.995434,35.48813,36.503105,29.827272,45.00168,32.249104,21.553122,29.785099,38.39339,15.8498125,27.003946,37.38792,29.11713,23.240074,22.526533,43.94118,11.955741,27.236643,32.04808,35.872555,21.537588
001024.jpg,20,49,52.802372,63.434612,53.584713,52.59617,27.443123,18.705061,27.144888,43.23367,40.396194,40.79874,47.31049,56.545414,79.60962,60.629253,43.713646,11.025873,28.9442,79.32784,53.322887,60.130928,63.024593,48.14769,35.33623,54.264988,47.224457,36.802334,37.34457,20.139101,47.854813,18.619299,18.369057,44.170593,58.17142,28.051012
001237.jpg,21,21,51.137985,49.31339,62.475277,67.881096,52.07633,79.048874,37.76761,71.64103,52.595108,44.012566,54.534676,40.71402,73.92826,20.905212,41.317516,26.03651,20.821518,42.18067,61.745907,31.771242,76.66713,24.43519,11.705978,18.626331,17.881693,9.548306,19.96482,4.51569,86.486824,13.036987,16.624693,72.68783,69.61882,0.6992954
