attribute,icc,F,p,intra_id_std,inter_id_std,inter_over_intra
gender,0.9487542637495743,186.13818576305346,0.0,5.753110098313996,28.10725744004469,4.885576142247268
long-haired,0.903237243501024,94.34554700398417,0.0,5.1911158351044016,18.12287287205395,3.49113243620954
black,0.8747783057622355,70.85836688180012,0.0,6.750417427324482,20.56587338585954,3.046607651641299
cute,0.8470091490895493,56.36338572202094,0.0,5.2880188489304825,13.648152221567939,2.5809575592432537
skin-color,0.828630822025155,49.353550610296345,0.0,5.789116342231729,13.960673479755766,2.4115379022377477
age,0.8213058517871057,46.961541550236454,0.0,4.200685585543792,9.930159435483706,2.3639377985482373
white,0.8118398565406334,44.146217982978484,0.0,10.031996909677598,22.82108371033989,2.2748296192480884
hair-color,0.7649990057486451,33.55301145366259,0.0,10.328310090288632,20.169166006854283,1.952804072548004
dorky,0.7622743082514011,33.065289310737434,0.0,4.6913632534210645,9.033144982803218,1.9254840213483817
attractive,0.7246561710746754,27.31822815506818,0.0,5.69481976699279,10.773629451704272,1.8918297492307472
looks-like-you,0.7065829819472877,25.081186109673784,0.0,2.3519466927627213,4.02367024262075,1.7107829250561517
middle-eastern,0.7065380476339387,25.075967665907534,0.0,7.666904813126481,12.86652055847923,1.6781896830713883
well-groomed,0.6952067600735553,23.8091266145315,0.0,6.096146906786236,10.707072171149173,1.7563671504093923
privileged,0.6668184282711448,21.013664765763362,0.0,6.769285735415219,10.940670744326416,1.616222327133799
islander,0.651284139576358,19.676642318050487,0.0,6.395018106923787,9.721811734272475,1.5202164515760823
liberal,0.6222038963176214,17.46930421603081,0.0,5.950404287028635,8.534188508764844,1.43421994491511
gay,0.6153339762135251,16.996577242680843,0.0,5.579031125513275,7.713679530903084,1.3826199132727406
hispanic,0.6107799725489762,16.692408649907716,0.0,8.034033632382215,10.86313848279158,1.3521400307569402
native,0.5872242062342549,15.226226806495127,0.0,6.052400397976142,7.963654192029562,1.3157844273971897
memorable,0.5765434610558932,14.615174357526987,0.0,4.060190667267388,6.087346181851784,1.4992759406416554
dominant,0.5621964063491902,13.841292636752444,0.0,5.322816847434629,7.23304669555642,1.3588757424637747
godly,0.5581447393175418,13.631845515553467,0.0,5.428355586823918,6.786656647072232,1.25022330216268
typical,0.5435478088116055,12.908099452791614,0.0,5.400777197458171,6.520268540492596,1.2072833783184582
asian,0.5161909435197343,11.669311303824042,0.0,7.010892953899264,8.543586177530464,1.2186159785507436
smug,0.4956662807254589,10.828140808004076,0.0,5.715340122968965,6.443090588735637,1.1273328358608035
weight,0.4881199113553555,10.53582532674398,0.0,7.271012872206797,7.793340128398695,1.0718369318514722
electable,0.4776902762195123,10.145728185222763,0.0,8.18955770438274,8.918756015458127,1.0890400113653451
familiar,0.46544438879769223,9.707127547512362,0.0,4.60753046230159,4.9643870224375375,1.077450721825003
trustworthy,0.46017862187091574,9.524646123979105,0.0,5.682733118332529,5.873698869020692,1.0336045608181221
outgoing,0.4517062769481829,9.238399564999103,0.0,8.564502062156974,8.63110191699419,1.0077762670093213
smart,0.4121609433897033,8.01145898277634,0.0,5.242882164303819,5.1401029407898955,0.9803964269474342
happy,0.38957819977252267,7.382114787305173,0.0,11.593258026962838,10.467998274291263,0.9029384362830086
alert,0.35673633717275516,6.545724992530169,0.0,5.6016894714789744,4.942530092522392,0.8823284685249522
outdoors,0.15577113348404403,2.845129202071651,6.316139833373313e-09,13.841711950337826,7.933830254222542,0.5731827307697229
